data/lhr10.mtx,10672,10672,232633,SLO,0.012000,0.010000,0.022000,63
data/lhr10.mtx,10672,10672,232633,IDO,0.016000,0.010000,0.026000,64
data/lhr10.mtx,10672,10672,232633,RLF,-1.000000,0.130000,-0.870000,64
data/lhr10.mtx,10672,10672,232633,SDO,-1.000000,0.166000,-0.834000,64
data/lhr14.mtx,14270,14270,307858,LFO,0.000000,0.010000,0.010000,66
data/lhr14.mtx,14270,14270,307858,SLO,0.020000,0.010000,0.030000,63
data/lhr14.mtx,14270,14270,307858,IDO,0.024000,0.012000,0.036000,64
data/lhr14.mtx,14270,14270,307858,RLF,-1.000000,0.180000,-0.820000,63
data/lhr14.mtx,14270,14270,307858,SDO,-1.000000,0.226000,-0.774000,64
data/lhr34.mtx,35152,35152,764014,LFO,0.000000,0.024000,0.024000,66
data/lhr34.mtx,35152,35152,764014,SLO,0.050000,0.026000,0.076000,63
data/lhr34.mtx,35152,35152,764014,IDO,0.060000,0.030000,0.090000,64
data/lhr34.mtx,35152,35152,764014,RLF,-1.000000,0.428000,-0.572000,63
data/lhr34.mtx,35152,35152,764014,SDO,-1.000000,0.570000,-0.430000,64
data/lhr71c.mtx,70304,70304,1528092,LFO,0.000000,0.056000,0.056000,66
data/lhr71c.mtx,70304,70304,1528092,SLO,0.092000,0.058000,0.150000,63
data/lhr71c.mtx,70304,70304,1528092,IDO,0.120000,0.060000,0.180000,64
data/lhr71c.mtx,70304,70304,1528092,RLF,-1.000000,0.888000,-0.112000,63
data/lhr71c.mtx,70304,70304,1528092,SDO,-1.000000,1.146000,0.146000,64
data/lp_cre_a.mtx,3516,7248,18168,LFO,0.002000,0.000000,0.002000,360
data/lp_cre_a.mtx,3516,7248,18168,SLO,0.004000,0.002000,0.006000,360
data/lp_cre_a.mtx,3516,7248,18168,IDO,0.004000,0.000000,0.004000,360
data/lp_cre_a.mtx,3516,7248,18168,RLF,-1.000000,0.094000,-0.906000,360
data/lp_cre_a.mtx,3516,7248,18168,SDO,-1.000000,0.088000,-0.912000,360
data/lp_cre_b.mtx,9648,77137,260785,LFO,0.000000,0.036000,0.036000,844
data/lp_cre_b.mtx,9648,77137,260785,SLO,0.190000,0.036000,0.226000,845
data/lp_cre_b.mtx,9648,77137,260785,IDO,0.200000,0.038000,0.238000,844
data/lp_cre_b.mtx,9648,77137,260785,RLF,-1.000000,13.862000,12.862000,844
data/lp_cre_b.mtx,9648,77137,260785,SDO,-1.000000,8.900000,7.900000,844
data/lp_cre_d.mtx,8926,73948,246614,LFO,0.002000,0.034000,0.036000,809
data/lp_cre_d.mtx,8926,73948,246614,SLO,0.190000,0.036000,0.226000,808
data/lp_cre_d.mtx,8926,73948,246614,IDO,0.200000,0.034000,0.234000,808
data/lp_cre_d.mtx,8926,73948,246614,RLF,-1.000000,13.946000,12.946000,808
data/lp_cre_d.mtx,8926,73948,246614,SDO,-1.000000,9.256000,8.256000,808
data/lp_dfl001.mtx,6071,12230,35632,LFO,0.000000,0.002000,0.002000,228
data/lp_dfl001.mtx,6071,12230,35632,SLO,0.006000,0.000000,0.006000,228
data/lp_dfl001.mtx,6071,12230,35632,IDO,0.004000,0.004000,0.008000,228
data/lp_dfl001.mtx,6071,12230,35632,RLF,-1.000000,0.060000,-0.940000,228
data/lp_dfl001.mtx,6071,12230,35632,SDO,-1.000000,0.032000,-0.968000,228
data/lp_fit2d.mtx,25,10524,129042,LFO,0.000000,0.508000,0.508000,10500
data/lp_fit2d.mtx,25,10524,129042,SLO,0.958000,0.490000,1.448000,10500
data/lp_fit2d.mtx,25,10524,129042,IDO,1.282000,0.502000,1.784000,10500
data/lp_fit2d.mtx,25,10524,129042,RLF,-1.000000,2015.930000,2014.930000,10500
data/lp_fit2d.mtx,25,10524,129042,SDO,-1.000000,1440.848000,1439.848000,10500
data/lp_ken_11.mtx,14694,21349,49058,LFO,0.002000,0.002000,0.004000,125
data/lp_ken_11.mtx,14694,21349,49058,SLO,0.006000,0.000000,0.006000,125
data/lp_ken_11.mtx,14694,21349,49058,IDO,0.006000,0.004000,0.010000,123
data/lp_ken_11.mtx,14694,21349,49058,RLF,-1.000000,0.040000,-0.960000,122
data/lp_ken_11.mtx,14694,21349,49058,SDO,-1.000000,0.056000,-0.944000,128
data/lp_ken_13.mtx,28632,42659,97246,LFO,0.002000,0.004000,0.006000,174
data/lp_ken_13.mtx,28632,42659,97246,SLO,0.010000,0.004000,0.014000,171
data/lp_ken_13.mtx,28632,42659,97246,IDO,0.014000,0.002000,0.016000,170
data/lp_ken_13.mtx,28632,42659,97246,RLF,-1.000000,0.108000,-0.892000,170
data/lp_ken_13.mtx,28632,42659,97246,SDO,-1.000000,0.184000,-0.816000,174
data/lp_ken_18.mtx,105127,154699,358171,LFO,0.000000,0.022000,0.022000,334
data/lp_ken_18.mtx,105127,154699,358171,SLO,0.078000,0.012000,0.090000,325
data/lp_ken_18.mtx,105127,154699,358171,IDO,0.102000,0.018000,0.120000,326
data/lp_ken_18.mtx,105127,154699,358171,RLF,-1.000000,1.002000,0.002000,325
data/lp_ken_18.mtx,105127,154699,358171,SDO,-1.000000,2.380000,1.380000,328
data/lp_maros_r7.mtx,3136,9408,144848,LFO,0.000000,0.008000,0.008000,101
data/lp_maros_r7.mtx,3136,9408,144848,SLO,0.010000,0.008000,0.018000,83
data/lp_maros_r7.mtx,3136,9408,144848,IDO,0.016000,0.004000,0.020000,85
data/lp_maros_r7.mtx,3136,9408,144848,RLF,-1.000000,0.694000,-0.306000,76
data/lp_maros_r7.mtx,3136,9408,144848,SDO,-1.000000,0.328000,-0.672000,100
data/lp_pds_10.mtx,16558,49932,107605,LFO,0.002000,0.004000,0.006000,96
data/lp_pds_10.mtx,16558,49932,107605,SLO,0.006000,0.004000,0.010000,96
data/lp_pds_10.mtx,16558,49932,107605,IDO,0.012000,0.002000,0.014000,96
data/lp_pds_10.mtx,16558,49932,107605,RLF,-1.000000,0.060000,-0.940000,96
data/lp_pds_10.mtx,16558,49932,107605,SDO,-1.000000,0.022000,-0.978000,96
data/lp_pds_20.mtx,33874,108175,232647,LFO,0.000000,0.008000,0.008000,96
data/lp_pds_20.mtx,33874,108175,232647,SLO,0.020000,0.000000,0.020000,96
data/lp_pds_20.mtx,33874,108175,232647,IDO,0.026000,0.004000,0.030000,96
data/lp_pds_20.mtx,33874,108175,232647,RLF,-1.000000,0.142000,-0.858000,96
data/lp_pds_20.mtx,33874,108175,232647,SDO,-1.000000,0.048000,-0.952000,96
data/lp_stocfor3.mtx,16675,23541,76473,LFO,0.000000,0.000000,0.000000,16
data/lp_stocfor3.mtx,16675,23541,76473,SLO,0.006000,0.000000,0.006000,15
data/lp_stocfor3.mtx,16675,23541,76473,IDO,0.000000,0.000000,0.000000,15
data/lp_stocfor3.mtx,16675,23541,76473,RLF,-1.000000,0.010000,-0.990000,15
data/lp_stocfor3.mtx,16675,23541,76473,SDO,-1.000000,0.006000,-0.994000,15
